text_idx,sentence_idx,verb,sentence,verb_idx,label
,,go,"thus , wherever one goes , one finds people engaged in the construction of the blocks that will make up the palestinian state .",4,0
,,blend,"the red and green of the aztec necklace blending it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .",8,0
,,for,"it is also for the conference to oppose a motion , supported by the national union of mineworkers , to commit a labour government to abolishing all nuclear power within 15 years .",3,0
,,find,you have to hope that its blankness will slowly dissolve and find life in .,11,0
,,set,"improved morale would also make possible organizational advances outside parliament , all linked to the issue of ulster , and with the sights set firmly on the next election , an election that would make or break the union , the empire and law 's leadership of the party .",23,0
,,go,you know he 's going to his holidays but i do n't want to sit,4,0
,,which,"in the sections to which the stark question is therefore put is the probation service in the business of inflicting pain ? and the answer which unfolds may be summarized no , because it neither aspires nor wishes to !",4,0
,,attract,"well , i seem to recall a london gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and attracted a large attendance .",24,0
,,increase,"the social services department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been increased to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .",23,0
,,reject,"the government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently rejected any responsibility for the riots through its pursuit of free-market policies .",19,0
,,force,"mr cook argued that 10 years of thatcherism had been forced on most people , who had never voted conservative , and that many of those who opposed pr in the labour party wanted to use the same undemocratic power to force socialism down the throats of a majority who did n't vote for it .",41,0
,,present,the picture presented by the commission 's report on inner london is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) :,2,0
,,approve,"ron todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been approved .",57,0
,,provide,"a high level of mobility in the structure allows for continuous interchange of roles and ideas , and provides for the unified national command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .",18,0
,,of,"the verbatim reports of most of the newspapers in places such as aberdeen at one o "" clock in the morning of the 30th . """,3,0
,,make,"i mean , it was just the words they were using , i mean oh it made you cringe , oh and then that er girl oh she 's done quite a few things recently .",16,0
,,get,has he gotten that thing going ?,2,0
,,move,he did not loosen his links with the athletes when moving upwards into the presidency .,10,0
,,act,"finally , after the third month passed with no rent received , debbie phoned the tenants , asked them to pay her directly , and sent landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that landlords were no longer acting as the managing agents .",47,0
,,seem,the arguments therefore seem to focus on three borderline questions : what is the minimum fault required for conviction of murder ?,3,0
,,move,"modern audiences no longer accept plastic bushes , and the southern californian suburban sprawl means the production companies have to move their horses and cows to locations far away in arizona or montana .",20,0
,,curve,"to his right the ground curved gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .",5,0
,,require,if the person in default fails to comply with an abatement notice the local authority is required to make a complaint to the magistrates .,16,0
,,cry,"but the worst happens and you reel from it , you cry , the shock is enormous , and then you begin to recover .",11,0
,,tell,"campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can tell , a good deal of improvisation .",25,0
,,obtain,"substituting the above equation into eqn ( 3.1 ) we obtain formula , or using the vector relation ( eqn ( a.6 ) ) we obtain the modified form formula .",10,0
,,put,"true , the new secretary of state for the environment put stress , from the outset , on the need for economic regeneration , and indicated his sympathy for the voluntary sector in the tackling of urban problems .",10,0
,,see,under malcolm fraser the party began to see effective use of its support in fleet street .,7,0
,,seem,"the passionate obsession with her husband diego rivera , her flamboyant appearance , but most of all her physical and emotional pain have seemed to dominate responses to her work .",23,0
,,have,the aec is primarily intended for young adults subject to a probation order with a special condition of attendance ( schedule 11 4a(ii) criminal justice act 1982 ) and reflects the fact that most somerset offenders in trouble through drink have serious offences and/or possess a substantial number of previous convictions .,40,0
,,define,"before he succeeded balfour then , law was not associated with any of the features that were to define his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .",18,0
,,teach,his own terrible fear and anger had communicated itself to his father and taught him what the better part of valour was : keeping silent .,13,0
,,separate,"the mandatory penalty does indeed serve to separate out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .",7,0
,,control,"it had been recognized that liberals had been more adept at controlling the press because they were more ready to stoop to newspaper practices , as sandars had reported in 1909 :",11,0
,,draw,"when the bid was launched last week , mr franklin drew some criticism from city commentators on both those counts .",10,0
,,avoid,"the members , many of whom are unable to fulfil the latest ï¿½ï¿½î£101m cash call due on march 2 to avoid 1989ï¿½_ï¿½_ï¿½ï¿½90 losses on syndicates were seeking an interim injunction to stop members ' agents and lloyd 's dipping into their security .",20,0
,,engulf,"what was surely the last ever montenegrin royal event was masterminded by the republic 's new communist leadership , which has abruptly stopped describing nicholas as a class enemy , to ride the same wave of popular patriotism and royal fervour which engulfed serbia in the recent celebrations of the 600th anniversary of the battle of kosovo .",42,0
,,leave,"walking here , you left the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered .",4,0
,,get,you ca n't got away with that any more .,3,0
,,design,"mrs henry refused the drug treatment designed to reduce the chances of a relapse , but there are many who would remain well without it , dr slevin said .",6,0
,,describe,the poet marbod of rennes describes ( in latin ) the vengeance which would befall a wicked castellan and his troops :,5,0
,,Compare,"Compare that with trimmler 's death , goodenache 's sudden departure for germany and the mention of the lucy ghosts during their conversation , and i think you will agree that is the strongest lead we have to follow .",0,0
,,be,"new pegasus 109 green lanes , n16 ( 226 5930 ) pub which has been through several incarnations , most recently known as chas'n'dave 's .",14,0
,,perce,for the moment let us use the above expression for perce biot-savart 's law .,10,0
,,in,they in their first days .,1,0
,,representation,"kahlo 's adoption of tehuana dress , while being an attractive representation of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .",11,0
,,teach,note the enormous flexibility compared with a routine which would teach him only how to get from one particular point to another .,10,0
,,make,"you make him so "" "" he judges me .",1,0
,,get,"after seeing him , because he thought that once he 'd seen the consultant it would then take some time to get the treatment started , but they must have gotten themselves over that .",30,0
,,cause,"turnout at the last election was around 50 per cent , and with the thinning of the electoral roll caused by the poll tax , will be even lower this time .",19,0
,,how,"somewhere ahead in the crags of kielderhead moor a hawk was how , a piercing sound in the lonely valley , overlain for a few heart-stopping moments by the snarl of a jet .",11,0
,,burn,her face burning with the shame of it .,2,0
,,indicate,"this is not an office block , nor a church although its sublime form might indicate that its architect was adept at designing cathedrals .",15,0
,,make,"in britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure make it necessary to seek funds from the private sector .",23,0
,,get,most of them got back into it in a big way .,3,0
,,bring,"it is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover , or whether its remains were brought in from some other place .",25,0
,,do,i usually do that to you .,2,0
,,implant,"such was the feeling joss barnet had implanted in her , that not for one moment did it occur to her to blame him for anything .",7,0
,,not,plenty of housing if those stupid farts at the council got round to repairing it and not their tenants tearing apart what they have got .,16,0
,,show,figure 8.1 shows the main features of this matrix .,2,0
,,reflect,"their respective positions reflect this in part : as ex-prime minister and a considerable figure in his own right , balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party ; as the tertium quid in the recent contest , law had neither the weight nor the confidence to take such a detached view .",3,0
,,sc,"he finds out what the needs of the business are , and sc the cure .",12,0
,,try,a glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is trying to consider carefully how he is using various technical terms .,23,0
,,to,"but seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if to invaders of her personal space .",51,0
,,think,"labour would be acquiescing in a democratic outrage if it continued thinking that , because the conservatives had got away with being undemocratic for so long , it was now labour 's turn .",11,0
,,buy,i 'll buy you a ring .,2,0
,,find,"in this one can find obvious parallels to the appeal of van gogh , a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death .",4,0
,,shut,"the tiny single room was jammed with the mossy timbers of disused sheep pens , but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut 's shut gable end , and the massive stone lintel had not yet fallen from its place above the doorway .",40,0
,,believe,"many people have suffered from sales falling through and from house-buying chains , and some of our vendors believe that now 's as good a time as any to sell .",18,0
,,inject,but the government did find a way of accepting a link between the riots and social problems without injecting its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs .,18,0
,,lower,"precautions will not conquer empires , they will not build great cities , they will not transmute dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , and here he turned to ellen and lasciviously lowered his gaze to her long bare legs .",47,0
,,own,"there are other things he has , on his own admission , not fully investigated , like the value of the drg properties , or which part of the drg business he would own after the break up .",33,0
,,hide,"the seemingly random and jagged-edged pattern of blue , black , silver , green and white had been designed to hide a boat 's shape from the prying eyes of u-boat captains , so it seemed somewhat fanciful to thus camouflage a pleasure boat in the bahamas .",20,0
,,develop,"in general , our policy should be to proceed with developing our state block by block , without waiting to be given a gift of it through negotiations .",10,0
,,think,just too late i think .,4,0
,,add,"there have been two attempts to add human resources to this form of measurement ( giles and robinson , 1972 ) .",6,0
,,check,the magnetic field strength is given again by eqn ( 3.27 ) ; we only need to check for the current in + ip where the subscripts n and p refer to negative and positive particles respectively .,17,0
,,fill,and take and her card and then her folder fills out as you take it .,9,0
,,publish,"the white paper drew on studies published earlier in the decade in liverpool , birmingham , and london which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation .",6,0
,,come,"when raymond of toulouse , robert ii of flanders , robert curthose , stephen of blois , and hugh of vermandois responded to the call , past and present members of their military households came almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .",34,0
,,return,"the war , declared by one whose moral authority was unimpeachable , was to free the eastern churches , to end muslim guardianship of the holy places , to return jerusalem to its proper state .",29,0
,,deceive,"at its most simple , la chingada , as the mother of mestizo culture is the mother forcibly opened , deceived or deceived .",20,0
,,tear,you know what she 's gon na do go to school and tear them down !,12,0
,,make,this makes the survey difficult to interpret .,1,0
,,affect,you never believe that the gods will really let it affect you .,10,0
,,have,so they have immunity .,2,0
,,want,"overseas governments and local nationals just wo n't stand for it , particularly when they want to know what 's going on .",15,0
,,sit,"ellen twisted away and sweetman laughed at her obvious discomfiture , then , as coolly as though he owned wavebreaker , he stepped down into the central cockpit where he first sat at , then sat on , one of the white cushioned seats by the ship 's wheel .",31,0
,,put,"the analyst is then put on the defensive , explaining why new features can not be included because they are technically difficult or prohibitively expensive .",4,0
,,seem,"she let go of the cabinet , coughing in the dust of ages that seemed to be lurking behind it , and smiled back at him as the february sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .",14,0
,,go,"so that went in quite well i could n't remember what i was doing on monday but we said , sort of tentatively monday would be probably quite a good day i think .",2,0
,,use,"the cities of inner despair were used as the breeding ground for disorderly protest , and however hard the government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .",6,0
,,define,"the context is , of course , the context of ergonomics as defined by the designers of the list .",12,0
,,deal,issue will be taken with the appropriateness of applying the concept of punishment to the probation context through reference to a demanding and successful probation project dealing with offenders in trouble through drink .,26,0
,,the,thus the curl operates on the coordinates of p but not on those of dl leading to formula where ir is the unit vector in the direction r and we have the use of the vector relation ( a3 ) in the appendix .,31,0
,,set,"it swung open at his touch but closing it , as always , was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having set his back on the workaday world and entered country which , no matter how frequent his visits , would always be alien territory .",40,0
,,stray,none of them allowed their eyes to stray towards the pine wood .,7,0
,,start,she did n't buy any toys for josh because she had decided to start a toy shop .,13,0
