0	The drunk man 	stumbled about	not_entailment
1	They saw Daniel 	advancing .	not_entailment
2	A party meeting was to be held on the following Monday and the Whips were making preparation for a vote to be 	taken .	entailment
3	But what 	produces the overall direction of History ?	entailment
4	The tree would not 	produce fruit	not_entailment
5	The outbreak of violence in this area was therefore widely 	presented as an aberration .	entailment
6	I know the little boys 	lean on her too much and I would have gone if I could .	entailment
7	Do you think you could just open the door for me 	please !	not_entailment
8	He could 	tell that she was unhappy	not_entailment
9	They wo n't 	hold up proceedings while we talk to him .	entailment
10	Two other schools were involved as controls where attitude testing but no interventions 	took place . Ã¢Â€Â¦	entailment
11	Well I shall 	see to that .	entailment
12	That is , Knowing what the major part of persons will think looking a good in a particular light or a particular color can be 	obtain his goal .	entailment
13	So a part of the argument switches to the kind of incinerators you 	allow while industry is forced to clean itself up .	not_entailment
14	I do not 	think traveling in a group led by a tour guide is the best way to travel .	not_entailment
15	He sees them as not only strengthening small communities , but also as actually beginning to reverse the population 	flows from the countryside to the towns .	entailment
16	This mixture , 	heated by recession and high unemployment , inevitably generates a high level of crime .	entailment
17	And one wanted re-estimating , the other one wanted a few more prices cos everything like marble tops which are 	going to cost a fortune to get done .	not_entailment
18	Unfortunately , this evidence has tended to be fragmentary , a collection of separate , discrete pieces of information lacking a 	synthesizing theory to provide cohesion and predictive power .	entailment
19	She is 	expecting in March	not_entailment
20	They have 	progressed far beyond routine first aid .	entailment
21	You 're still a young man well , youngish. she said , 	trying to tease him out of his apparent lethargy and depression .	not_entailment
22	I once saw a toothpaste commercial that 	stated that this toothpaste gives 12-hour protection to the teeth from decay and plaque .	not_entailment
23	People will feel comforatable when they travel with a group of other people that probably their first time to 	see these places too .	not_entailment
24	. ; The added coverage is exactly what I 	wanted .	not_entailment
25	Section 210.2 of the Model Penal Code 	includes within murder those reckless killings which manifest extreme indifference to the value of human life .	entailment
26	Anxieties which are currently 	felt most acutely by those living near destruction plants themselves may not always remain so localised .	entailment
27	 	left at the end of the night .	not_entailment
28	Well there 's one on there , I ca n't 	remember 	not_entailment
29	Help me secure the stairs behind us , he 	snapped at Lawton , as much as we can .	entailment
30	No it 's the flour and things like that we 	said it 's	not_entailment
31	If they do work , that is wonderful but we have no way of 	knowing for sure .	not_entailment
32	They also had slightly more positive attitudes towards science and scientists and were less likely to 	define them as exclusively masculine .	entailment
33	her resistance 	melted under his charm	entailment
34	I am also in National Honor Society , which strongly 	focuses on service program , especially towards our neighbor communities .	entailment
35	In this painting , a memorial to a woman 's tragic death is transformed into an indictment of the culture which 	destroyed her .	entailment
36	Waht do you want to 	go to for ?	not_entailment
37	In Kahlo 's painting , the figure falls from the fantasy world she has 	inhabited to the harsh bloodspattered reality of the street , literally coming down to earth .	entailment
38	The backs were mainly pedestrian but the fundamental problem 	lay elsewhere .	entailment
39	To 	suggest it , that is the dream . "	entailment
40	I 	handled some and so did Mueller .	entailment
41	We 	tasted wines last night	not_entailment
42	I 	believe that people sometimes should take a risk .	not_entailment
43	If you can 	imagine it without the boxes it	not_entailment
44	The vessel was 	shipwrecked .	not_entailment
45	Please 	acquaint your colleagues of your plans to move .	not_entailment
46	I 	mean 	not_entailment
47	And she could n't bear the thought of being 	sucked back into the ebb tide of loneliness again either .	entailment
48	Section 92(1) of the 1936 Act 	defines statutory nuisances as any premises in such a state as to be prejudicial to health or a nuisance .	entailment
49	The maintenance section should 	indicate what , if anything , the operator is expected to do and the symptoms which indicate that more specialist maintenance skills are required .	not_entailment
50	If everything was uniform then the beam diameter would 	go on decreasing .	entailment
51	CRYSTALATE , the electronics product group , experienced a serious disappointment in the second half and hence profits 	fell from Ì´ï¿½5.6million to Ì´ï¿½2.9million in the year to September .	entailment
52	No doubt they may complicated and perhaps boring to study , but students should 	pay attention to them and check wether they get them correctly or not .	entailment
53	The Gulamalis never 	received the agreement form , the tenants ' deposit or the first month 's rent .	not_entailment
54	He 	pushed her to finish her doctorate	entailment
55	A life of saving had , by 1985 , 	given them a small nest-egg of Â£15,000 on which the interest would help supplement their pensions .	entailment
56	He 	remarked on the parody-young .	not_entailment
57	In this last section we highlight some important research areas as we 	see them .	not_entailment
