0	Mr Duncan Nichol wants to 	separate the emergency from the non-emergency work .	entailment
1	Scientists often cannot 	date precisely archeological or prehistorical findings	not_entailment
2	Also , people are 	getting lazier each year and they will need a form of transportation to move them around .	not_entailment
3	One step after the other they will turn to 	isolation , live and work outside society and thus a failure of life .	not_entailment
4	Some nice results 	emerged from the study	entailment
5	Life 	becomes enjoyable as long as people appriciate it .	not_entailment
6	We 	sustained the diplomatic negotiations as long as possible	not_entailment
7	Quietly he unwrapped the covering paper , then paused , as some instinct 	made him check again .	entailment
8	 	add six add six	entailment
9	many valuable nutrients are 	refined out of the foods in our modern diet	not_entailment
10	The standard method of 	producing task descriptions is to write all the separate sub-tasks at various levels on cards and then assemble the cards in a network .	entailment
11	You don't 	look your age!	not_entailment
12	His playing 	stamps him as a Romantic	entailment
13	Well I 	hope not I mean no he wo n't be able to drive	not_entailment
14	All too often , it seems that the coupling of an as yet imperfect scientific understanding to policy-making is tenuous ( 	see Table 9.2 ) .	not_entailment
15	I I I I 	want a straw .	not_entailment
16	The whole item was 	allowed no more than four times that in the BBC 's Sunday evening news broadcast at 6.30 .	entailment
17	That aside , the last year has 	brought little respite from their own , very personal , crisis .	entailment
18	We 'll 	go down together , lad .	not_entailment
19	Everyone 	helped out during the earthquake	not_entailment
20	The two human factors which can be unambiguously 	measured are age and sex .	entailment
21	Just before the court was due to 	hear the request her solicitor received a cheque for Ì´ï¿½2,400 .	entailment
22	Perhaps he just 	means that they like the sound of my voice ?	not_entailment
23	Last week he 	promised to supply us with a written explanation of the way his company had treated Debbie , but it never arrived .	not_entailment
24	We 'll 	try one to one .	not_entailment
25	The disaster was all the more stunning because people had come to 	assume that such things did n't happen .	entailment
26	One Mr Clarke can not duck away from if he 	wants to avoid a second Winter of Discontent ..	not_entailment
27	The product were much cheapter and 	seemed better than buying at stores .	not_entailment
28	 	Come on Kimmy !	entailment
29	And it 's a I mean you 	get four hundred people on the dance floor in the Sugar House .	entailment
30	I also think that there will not be fewer cars in twenty years because I think that many people in many socities are very 	attached to the car .	entailment
31	Angela 's taking a few days off she has n't been well , he 	said , easily .	not_entailment
32	 	Putting it as politely as he can , Mr Tyson said the whole affair Ã¢Â€Â˜ encouraged him to return to paid employment .	entailment
33	A good suit was a working model 's uniform Ã¢Â€Â” Paula now bought two each season and 	wore them with perfectly matching accessories , hat , bag and shoes .	not_entailment
